************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-216  2022  216  Thu  08/04/22  7.160 0.960 2.000 1.010 0.887 1.000 0.113   6.465 1.000 0.050  0.358   0.000 1.010  7.232 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.232  6.874   0.000  55.971   0.515  55.971   0.515   0.000   0.000  2022  216  Thu  08/04/22
2022-217  2022  217  Fri  08/05/22  8.160 0.960 2.000 1.010 0.887 1.000 0.113   3.614 1.000 0.050  0.408  12.805 1.010  8.242 108.750 108.750 1.050 0.500  54.375  54.375 0.971  8.012  7.604   0.000  44.713   0.411  44.713   0.411  18.000   1.270  2022  217  Fri  08/05/22
2022-218  2022  218  Sat  08/06/22  7.640 0.960 2.000 1.010 0.887 1.000 0.113   6.997 1.000 0.050  0.382   0.000 1.010  7.716 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.716  7.334   0.000  52.429   0.482  52.429   0.482   0.000   0.000  2022  218  Sat  08/06/22
2022-219  2022  219  Sun  08/07/22  6.270 0.960 2.000 1.010 0.887 1.000 0.113   9.264 1.000 0.050  0.314   0.000 1.010  6.333 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.333  6.019   0.000  58.252   0.536  58.252   0.536   0.000   0.510  2022  219  Sun  08/07/22
2022-220  2022  220  Mon  08/08/22  7.180 0.960 2.000 1.010 0.887 1.000 0.113  11.439 0.684 0.034  0.246   0.000 0.994  7.138 108.750 108.750 1.050 0.500  54.375  54.375 0.929  6.647  6.401   0.000  64.899   0.597  64.899   0.597   0.000   0.000  2022  220  Mon  08/08/22
2022-221  2022  221  Tue  08/09/22  7.400 0.960 2.000 1.010 0.887 1.000 0.113   0.460 0.140 0.007  0.052  14.561 0.967  7.156 108.750 108.750 1.050 0.500  54.375  54.375 0.806  5.781  5.729   0.000  44.680   0.411  44.680   0.411  26.000   0.000  2022  221  Tue  08/09/22
2022-222  2022  222  Wed  08/10/22  8.420 0.960 2.000 1.010 0.887 1.000 0.113   4.189 1.000 0.050  0.421   0.000 1.010  8.504 108.750 108.750 1.050 0.500  54.375  54.375 1.000  8.504  8.083   0.000  53.184   0.489  53.184   0.489   0.000   0.000  2022  222  Wed  08/10/22
2022-223  2022  223  Thu  08/11/22  7.480 0.960 2.000 1.010 0.887 1.000 0.113   7.502 1.000 0.050  0.374   0.000 1.010  7.555 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.555  7.181   0.000  60.739   0.559  60.739   0.559   0.000   0.000  2022  223  Thu  08/11/22
2022-224  2022  224  Fri  08/12/22  8.470 0.960 2.000 1.010 0.887 1.000 0.113   3.751 1.000 0.050  0.424  12.498 1.010  8.555 108.750 108.750 1.050 0.500  54.375  54.375 0.883  7.603  7.180   0.000  48.342   0.445  48.342   0.445  20.000   0.000  2022  224  Fri  08/12/22
2022-225  2022  225  Sat  08/13/22  7.860 0.960 2.000 1.010 0.887 1.000 0.113   3.481 1.000 0.050  0.393   6.919 1.010  7.939 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.939  7.546   0.000  45.610   0.419  45.610   0.419   0.000  10.670  2022  225  Sat  08/13/22
2022-226  2022  226  Sun  08/14/22  6.360 0.960 2.000 1.010 0.887 1.000 0.113   6.298 1.000 0.050  0.318   0.000 1.010  6.424 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.424  6.106   0.000  52.034   0.478  52.034   0.478   0.000   0.000  2022  226  Sun  08/14/22
2022-227  2022  227  Mon  08/15/22  4.560 0.960 2.000 1.010 0.887 1.000 0.113   6.287 1.000 0.050  0.228   0.000 1.010  4.606 108.750 108.750 1.050 0.500  54.375  54.375 1.000  4.606  4.378   0.000  54.609   0.502  54.609   0.502   0.000   2.030  2022  227  Mon  08/15/22
2022-228  2022  228  Tue  08/16/22  3.670 0.960 2.000 1.010 0.887 1.000 0.113   1.625 1.000 0.050  0.184   5.013 1.010  3.707 108.750 108.750 1.050 0.500  54.375  54.375 0.996  3.692  3.508   0.000  47.001   0.432  47.001   0.432  11.300   0.000  2022  228  Tue  08/16/22
2022-229  2022  229  Wed  08/17/22  5.400 0.960 2.000 1.010 0.887 1.000 0.113   4.017 1.000 0.050  0.270   0.000 1.010  5.454 108.750 108.750 1.050 0.500  54.375  54.375 1.000  5.454  5.184   0.000  52.455   0.482  52.455   0.482   0.000   0.000  2022  229  Wed  08/17/22
2022-230  2022  230  Thu  08/18/22  7.130 0.960 2.000 1.010 0.887 1.000 0.113   7.175 1.000 0.050  0.357   0.000 1.010  7.201 108.750 108.750 1.050 0.500  54.375  54.375 1.000  7.201  6.845   0.000  59.656   0.549  59.656   0.549   0.000   0.000  2022  230  Thu  08/18/22
2022-231  2022  231  Fri  08/19/22  6.760 0.960 2.000 1.010 0.887 1.000 0.113   2.994 1.000 0.050  0.338  10.825 1.010  6.828 108.750 108.750 1.050 0.500  54.375  54.375 0.903  6.197  5.859   0.000  47.854   0.440  47.854   0.440  18.000   0.000  2022  231  Fri  08/19/22
2022-232  2022  232  Sat  08/20/22  5.940 0.960 2.000 1.010 0.887 1.000 0.113   4.105 1.000 0.050  0.297   0.000 1.010  5.999 108.750 108.750 1.050 0.500  54.375  54.375 1.000  5.999  5.702   0.000  52.333   0.481  52.333   0.481   0.000   1.520  2022  232  Sat  08/20/22
2022-233  2022  233  Sun  08/21/22  5.800 0.960 2.000 1.010 0.887 1.000 0.113   6.673 1.000 0.050  0.290   0.000 1.010  5.858 108.750 108.750 1.050 0.500  54.375  54.375 1.000  5.858  5.568   0.000  58.191   0.535  58.191   0.535   0.000   0.000  2022  233  Sun  08/21/22
2022-234  2022  234  Mon  08/22/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113   9.565 1.000 0.050  0.327   0.000 1.010  6.595 108.750 108.750 1.050 0.500  54.375  54.375 0.930  6.155  5.829   0.000  64.346   0.592  64.346   0.592   0.000   0.000  2022  234  Mon  08/22/22
2022-235  2022  235  Tue  08/23/22  5.570 0.960 2.000 1.010 0.887 1.000 0.113   1.502 0.609 0.030  0.170  13.435 0.990  5.517 108.750 108.750 1.050 0.500  54.375  54.375 0.817  4.536  4.367   0.000  45.883   0.422  45.883   0.422  23.000   0.000  2022  235  Tue  08/23/22
2022-236  2022  236  Wed  08/24/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   4.301 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.383  6.067   0.000  52.266   0.481  52.266   0.481   0.000   0.000  2022  236  Wed  08/24/22
2022-237  2022  237  Thu  08/25/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   7.002 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.161  5.856   0.000  58.427   0.537  58.427   0.537   0.000   0.000  2022  237  Thu  08/25/22
2022-238  2022  238  Fri  08/26/22  5.480 0.960 2.000 1.010 0.887 1.000 0.113   2.427 1.000 0.050  0.274  10.998 1.010  5.535 108.750 108.750 1.050 0.500  54.375  54.375 0.925  5.143  4.869   0.000  45.570   0.419  45.570   0.419  18.000   0.000  2022  238  Fri  08/26/22
2022-239  2022  239  Sat  08/27/22  6.310 0.960 2.000 1.010 0.887 1.000 0.113   5.221 1.000 0.050  0.316   0.000 1.010  6.373 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.373  6.058   0.000  51.943   0.478  51.943   0.478   0.000   0.000  2022  239  Sat  08/27/22
2022-240  2022  240  Sun  08/28/22  6.740 0.960 2.000 1.010 0.887 1.000 0.113   8.206 1.000 0.050  0.337   0.000 1.010  6.807 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.807  6.470   0.000  58.750   0.540  58.750   0.540   0.000   0.000  2022  240  Sun  08/28/22
2022-241  2022  241  Mon  08/29/22  5.620 0.960 2.000 1.010 0.887 1.000 0.113  10.567 0.948 0.047  0.266   0.000 1.007  5.662 108.750 108.750 1.050 0.500  54.375  54.375 0.920  5.228  4.961   0.000  63.978   0.588  63.978   0.588   0.000   0.000  2022  241  Mon  08/29/22
2022-242  2022  242  Tue  08/30/22  5.910 0.960 2.000 1.010 0.887 1.000 0.113   0.938 0.358 0.018  0.106  11.433 0.978  5.780 108.750 108.750 1.050 0.500  54.375  54.375 0.823  4.778  4.672   0.000  46.755   0.430  46.755   0.430  22.000   0.000  2022  242  Tue  08/30/22
2022-243  2022  243  Wed  08/31/22  6.100 0.960 2.000 1.010 0.887 1.000 0.113   3.640 1.000 0.050  0.305   0.000 1.010  6.161 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.161  5.856   0.000  52.916   0.487  52.916   0.487   0.000   0.000  2022  243  Wed  08/31/22
2022-244  2022  244  Thu  09/01/22  6.150 0.960 2.000 1.010 0.887 1.000 0.113   6.363 1.000 0.050  0.308   0.000 1.010  6.212 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.212  5.904   0.000  59.128   0.544  59.128   0.544   0.000   0.000  2022  244  Thu  09/01/22
2022-245  2022  245  Fri  09/02/22  7.760 0.960 2.000 1.010 0.887 1.000 0.113   3.437 1.000 0.050  0.388  11.157 1.010  7.838 108.750 108.750 1.050 0.500  54.375  54.375 0.913  7.186  6.798   0.000  48.794   0.449  48.794   0.449  16.000   1.520  2022  245  Fri  09/02/22
2022-246  2022  246  Sat  09/03/22  6.850 0.960 2.000 1.010 0.887 1.000 0.113   6.470 1.000 0.050  0.343   0.000 1.010  6.918 108.750 108.750 1.050 0.500  54.375  54.375 1.000  6.918  6.576   0.000  55.713   0.512  55.713   0.512   0.000   0.000  2022  246  Sat  09/03/22
2022-247  2022  247  Sun  09/04/22  6.320 0.960 2.000 1.010 0.887 1.000 0.113   9.269 1.000 0.050  0.316   0.000 1.010  6.383 108.750 108.750 1.050 0.500  54.375  54.375 0.975  6.234  5.918   0.000  61.947   0.570  61.947   0.570   0.000   0.000  2022  247  Sun  09/04/22
2022-248  2022  248  Mon  09/05/22  6.530 0.960 2.000 1.010 0.887 1.000 0.113  11.244 0.683 0.034  0.223   0.000 0.994  6.492 108.750 108.750 1.050 0.500  54.375  54.375 0.861  5.619  5.396   0.000  67.565   0.621  67.565   0.621   0.000   0.000  2022  248  Mon  09/05/22
